U	c43be3f5-34e4-41cf-a96a-569a4c8d2877	unclassified (taxid 0)	3969	0:209 1491:5 0:22 1491:7 0:9 1491:53 0:32 1491:7 0:3 1491:1 0:16 1491:2 131567:9 1491:9 0:5 1491:1 0:7 1491:1 0:1 1491:9 0:1 1491:1 0:3 1491:54 0:801 1855519:1 0:262 3004106:3 0:744 9606:5 0:545 9606:3 0:5 9606:2 0:30 9606:1 0:242 9606:5 0:204 2686366:1 0:614
C	369e7395-8a8e-4057-8d8a-cf0351f3a0b5	cellular organisms (taxid 131567)	6855	0:18 131567:6 5866:5 131567:1 0:5 131567:2 0:13 131567:3 0:6 131567:42 0:30 131567:127 0:5 131567:2 0:9 5866:5 0:1 131567:3 0:7 131567:87 0:9 131567:1 0:15 131567:9 0:28 131567:183 0:3 131567:7 0:21 5866:14 131567:10 0:34 131567:117 0:54 131567:74 0:41 131567:118 0:9 131567:2 0:14 131567:27 0:35 131567:96 2:5 131567:3 2:15 5866:3 0:5 5866:22 131567:6 2:4 131567:5 2:10 0:68 131567:3 0:6 131567:29 0:33 131567:78 0:33 131567:131 0:29 131567:5 1491:1 131567:1 1491:2 1783272:1 131567:2 0:36 131567:46 0:48 131567:85 0:3 131567:7 0:21 5866:14 131567:10 0:13 131567:1 0:5 131567:1 0:15 131567:29 0:6 131567:6 0:47 131567:29 0:13 131567:1 0:5 131567:2 0:12 131567:5 0:17 131567:53 0:8 131567:6 0:8 131567:5 0:2 131567:1 0:2 131567:94 0:31 131567:15 0:39 131567:25 0:20 131567:3 0:9 131567:101 2:5 131567:3 2:45 131567:6 2:4 131567:5 2:19 131567:3 2:19 131567:12 5866:5 131567:1 0:5 131567:2 0:13 131567:3 0:6 131567:61 0:30 131567:48 0:29 131567:156 1783272:5 131567:1 1491:5 131567:5 1491:1 131567:1 1491:2 1783272:1 131567:3 0:14 131567:2 0:11 131567:3 0:3 131567:48 0:41 131567:41 0:11 131567:1 0:9 131567:1 0:1 131567:31 0:3 131567:7 0:80 131567:47 1783272:1 131567:5 1783272:1 131567:1 2072503:13 131567:5 2072503:6 131567:14 0:57 131567:121 0:29 131567:7 0:24 131567:47 0:30 131567:1 0:5 131567:26 0:37 131567:3 0:9 131567:101 2:5 131567:3 2:7 0:49 131567:4 2:19 131567:3 2:14 0:65 131567:4 0:5 131567:116 0:34 131567:150 1783272:5 131567:1 1491:5 131567:5 1491:1 131567:1 1491:2 1783272:1 131567:3 0:14 131567:2 0:11 131567:3 0:3 131567:48 0:42 131567:91 0:3 131567:7 0:21 5866:14 131567:10 0:13 131567:1 0:5 131567:1 0:15 131567:47 1783272:1 131567:5 1783272:1 131567:1 2072503:13 131567:5 2072503:6 131567:14 0:43 131567:2 0:12 131567:5 0:17 131567:53 0:8 131567:6 0:8 131567:5 0:2 131567:54 0:24 131567:13 0:27 131567:9 0:9 131567:5 0:82 131567:3 0:9 131567:74 0:31 131567:3 2:12 0:38 2:5 0:11 2:14 131567:3 2:19 131567:5 0:56 131567:4 0:5 131567:73 0:26 131567:56 0:53 131567:4 0:10 131567:79 1783272:5 131567:1 1491:5 131567:5 1491:1 131567:1 1491:2 1783272:1 131567:2 0:29 131567:51 0:10 131567:3 0:9 131567:1 0:1 131567:74 0:29 131567:8 0:3 131567:7 0:23 5866:5 0:30 131567:1 0:5 131567:1 0:15 131567:29 0:31 2072503:5 131567:5 2072503:6 131567:14 0:43 131567:2 0:12 131567:5 0:17 131567:136 0:24 131567:126 0:20 131567:3 0:40 131567:1
C	22e6ab16-780b-4ad4-af7c-2bb9589b1af4	Homo sapiens (taxid 9606)	3764	9606:25 0:17 9606:5 0:7 9606:91 0:30 9606:1 0:1 9606:172 0:5 9606:5 0:21 9606:85 0:34 9606:120 0:3 9606:11 0:16 9606:374 0:32 9606:18 0:29 9606:310 131567:9 9606:17 2759:3 9606:9 0:24 9606:71 0:1 9606:1 0:20 9606:7 0:2 9606:1 2759:5 9606:10 2759:2 9606:59 131567:8 2759:2 9606:53 0:33 9606:146 0:30 9606:130 0:33 9606:62 0:9 9606:1 0:15 9606:52 0:26 9606:7 0:2 9606:5 0:101 9606:27 0:25 9606:12 0:28 9606:126 2759:1 9606:5 2759:2 0:8 9606:12 0:5 9606:51 0:2 9606:1 0:1 9606:10 0:16 9606:15 0:19 9606:14 131567:7 2759:3 9606:16 2759:5 9606:43 0:6 9606:6 0:26 9606:167 0:5 9606:5 0:30 9606:55 0:31 9606:5 0:10 9606:295 0:8 9606:7 0:1 9606:5 0:9 9606:11 0:28 9606:16 0:40 9606:15 0:25 9606:1 0:1 9606:100
U	645277d0-5b8c-41f2-bc4c-e5c0473d677c	unclassified (taxid 0)	2363	0:181 9606:1 0:195 122368:4 0:885 56464:1 0:59 9606:1 0:1002
U	60f4caf6-d2d7-4580-8cac-f35be0d87a94	unclassified (taxid 0)	3406	0:174 2627083:2 0:3196
U	7567dd3a-c544-4210-acd2-9f2f141c3fc4	unclassified (taxid 0)	4863	9606:3 0:49 9606:4 0:48 9606:5 0:184 2759:2 0:1 5851:3 2759:16 9606:6 0:23 9606:5 0:3 9606:17 2759:5 9606:1 2759:3 0:23 9606:4 0:8 9606:1 0:4 9606:8 2759:24 9606:10 0:48 9606:2 0:121 5851:1 0:615 9606:9 0:22 2:5 0:348 9606:4 0:3 9606:11 0:4 9606:2 0:8 9606:4 0:34 9606:3 0:100 9606:4 0:365 9606:3 0:311 2023057:5 0:500 9606:9 0:97 9606:5 0:122 9606:5 0:3 9606:5 0:55 1224:2 0:9 1236:4 0:149 9606:5 0:19 9606:7 0:77 9606:3 0:277 1927:1 0:127 131567:2 0:210 9606:6 0:187 2854186:2 0:37 9606:1 0:411
C	bb69eefd-ff25-400a-9f43-406d60da5eb7	Clostridium botulinum (taxid 1491)	5088	0:105 1491:6 0:5 1491:2 0:75 1491:5 0:87 1491:5 0:232 1491:28 0:57 1491:3 0:18 1491:8 0:5 1491:83 0:5 1491:13 0:13 1491:38 0:13 1491:5 0:7 1491:5 0:4 1491:39 0:41 1491:18 1783272:5 1491:21 0:5 1491:5 0:26 1491:43 0:11 1491:3 0:6 1491:1 0:11 1491:215 0:36 1491:137 0:38 1491:4 0:5 1491:2 0:3 1491:5 0:21 1491:5 0:6 1491:13 0:5 1491:3 0:7 1491:3 0:3 1491:2 0:4 1491:17 0:23 1491:3 0:7 1491:6 0:5 1491:2 0:9 1491:11 0:3 1491:96 0:4 1491:5 0:8 1491:4 0:1 1491:5 0:4 1491:14 0:29 1491:26 0:94 1491:3 0:7 1491:2 0:46 1491:23 0:4 1491:5 0:18 1491:5 0:2 1491:3 0:13 1491:5 0:195 1491:11 1783272:7 0:14 1491:1 1783272:7 0:5 1491:5 0:51 1491:3 0:36 1491:5 0:48 1491:3 0:1 1491:4 0:8 1491:6 0:5 1491:2 0:77 1491:5 0:87 1491:5 0:164 1491:5 0:5 1491:5 0:3 1491:7 0:17 1491:15 0:3 1491:9 0:16 1491:21 0:23 1491:1 0:34 1491:4 0:5 1491:8 0:5 1491:23 0:34 1491:27 0:5 1491:12 0:13 1491:169 1783272:5 1491:245 0:1 1491:5 0:8 1491:2 0:15 1491:300 0:18 1491:5 0:15 1491:2 0:15 1491:97 0:5 1491:1 0:31 1491:5 0:2 1491:4 0:7 1491:5 0:6 1491:26 0:3 1491:6 0:4 1491:5 0:8 1491:4 0:1 1491:5 0:4 1491:70 0:74 1491:3 0:8 1491:5 0:2 1491:4 0:12 1491:5 0:5 1491:3 0:15 1491:3 0:212 1491:2 0:174 1491:5 0:57 1491:3 0:3 1491:3 0:2 1491:11 0:85 1491:5 0:103
C	96d9c94e-f2d4-47fc-9f39-f3b3d49af62b	Homo sapiens (taxid 9606)	4263	0:363 9606:51 0:23 9606:1 0:7 9606:14 0:19 9606:5 0:4 9606:129 0:33 9606:79 0:56 9606:22 0:29 9606:50 0:29 9606:45 0:27 9606:37 0:27 9606:50 0:24 9606:39 0:28 9606:91 0:37 9606:64 0:14 9606:1 0:12 9606:4 0:40 9606:93 0:11 9606:2 0:6 9606:6 0:34 9606:6 0:9 9606:5 0:18 9606:6 0:5 9606:1 0:45 9606:46 0:29 9606:145 0:44 9606:6 0:6 9606:124 0:27 9606:239 0:24 9606:78 0:10 9606:2 0:5 9606:3 0:9 9606:61 0:48 9606:58 0:28 9606:28 0:37 9606:39 0:7 9606:77 131567:5 9606:1 131567:3 9606:5 131567:15 9606:44 2759:1 9606:5 131567:5 9606:84 2759:1 9606:1 2759:1 9606:5 131567:4 1:10 131567:1 9606:47 0:41 9606:14 0:54 9606:321 0:3 9606:2 0:14 9606:15 0:23 9606:80 0:44 9606:5 0:3 9606:1 0:17 9606:21 2759:1 9606:32 2759:9 131567:2 2759:14 9606:30 2759:2 9606:6 131567:5 2759:1 131567:9 2759:3 131567:5 9606:19 0:5 9606:4 0:8 9606:29 0:3 9606:55 2759:7 9606:3 2759:5 9606:17 0:2 9606:56 0:30 9606:58 0:16 2602720:3 0:12 9606:1
U	cdeb6bc7-a4d1-4c10-8d3e-e5bb1038cbb9	unclassified (taxid 0)	6076	0:22 9606:5 0:10 9606:1 0:587 9606:2 0:1140 9606:1 0:454 9606:2 0:2668 9606:3 0:9 9606:1 0:214 9606:1 0:37 2854186:2 0:529 1927:1 0:278 9606:3 0:72
U	824a0a88-b2ea-4b3c-a757-9d6b2af87f04	unclassified (taxid 0)	5798	0:1880 1245471:3 0:2743 131567:5 0:566 131567:7 0:167 5866:2 0:391
U	418dcbf7-873f-4550-8076-078c1705521b	unclassified (taxid 0)	3738	0:773 9606:5 0:226 9606:3 0:8 9606:2 0:1291 869212:2 0:1284 5866:4 0:17 5866:5 0:1 5866:9 0:74
U	0fa02f70-90ae-46c9-9c52-634dd03a211c	unclassified (taxid 0)	2565	0:2531
U	d430bf09-98ff-4739-abf0-575ebd59fe39	unclassified (taxid 0)	5149	0:252 9606:6 0:494 1742359:4 9606:1 0:505 352472:2 0:3196 5866:5 0:304 9606:8 0:14 9606:1 0:36 9606:5 0:172 9606:4 0:106
U	798ab1bb-5be2-4bc5-a8e3-e7a93a99f18e	unclassified (taxid 0)	4995	0:114 9606:2 0:669 2999116:2 0:2917 9606:1 0:1256
U	9809f11b-61ce-4516-a143-494c9f7cf482	unclassified (taxid 0)	5817	0:3 1491:4 0:1966 1520:2 0:933 9606:3 0:173 9606:5 0:284 9606:4 0:2395 9606:3 0:8
C	fd7d94e9-7647-4e14-ad5e-5cad233ab4d8	Homo sapiens (taxid 9606)	3368	9606:164 0:11 9606:3 0:19 9606:347 0:36 9606:5 0:32 9606:43 0:28 9606:333 0:26 9606:138 0:9 9606:8 0:2 9606:85 131567:3 2759:9 9606:20 2759:3 9606:5 131567:2 1:5 131567:3 9606:265 0:14 9606:4 0:15 9606:1 0:1 9606:1 0:14 9606:172 0:1 9606:5 0:5 9606:1 0:23 9606:53 0:45 9606:104 0:1 9606:3 0:1 9606:3 0:21 9606:9 0:4 9606:6 0:6 9606:8 0:1 9606:221 0:28 9606:18 0:31 9606:87 0:27 9606:130 0:59 9606:65 0:17 9606:5 0:3 9606:9 0:1 9606:58 0:28 9606:69 0:7 9606:5 0:5 9606:1 0:3 9606:106 0:31 9606:98 0:28 9606:8 0:32 9606:28
C	df6a9b05-d91f-4486-bb68-74245967a550	Eukaryota (taxid 2759)	2428	0:147 9606:1 0:587 9606:5 2759:124 9606:2 2759:26 9606:2 2759:106 9606:6 0:714 9606:1 0:441 9606:2 0:230
C	21302e73-495c-4099-b4cc-10d71cb36f62	Homo sapiens (taxid 9606)	3215	9606:11 0:9 9606:5 0:21 9606:3 0:1 9606:106 0:41 9606:4 0:5 9606:56 0:1 9606:5 0:42 9606:2 0:44 9606:2 0:6 9606:6 0:10 9606:15 0:53 9606:80 0:7 9606:7 0:1 9606:1 0:16 9606:22 0:2 9606:57 131567:1 9606:126 131567:5 9606:74 131567:5 9606:1 131567:1 9606:119 0:15 9606:5 0:7 9606:15 0:17 9606:1 0:1 9606:7 0:3 9606:148 0:1 9606:5 0:13 9606:3 0:1 9606:5 0:1 9606:46 0:25 9606:82 0:35 9606:100 0:29 9606:54 0:10 9606:9 0:5 9606:89 0:2 9606:1 0:32 9606:28 0:37 9606:6 0:28 9606:14 0:35 9606:102 0:18 9606:3 0:11 9606:41 0:34 9606:20 0:33 9606:8 0:25 9606:39 131567:5 9606:50 0:33 9606:201 0:1 9606:1 0:14 9606:346 0:10 9606:45 2759:1 131567:9 9606:7 2759:5 9606:2 131567:1 9606:108 1:5 2759:9 1:2 2759:5 9606:10 2759:2 131567:1 2759:5 9606:24 1:1 9606:13 2759:5 1:2 9606:36
U	ca8c13d7-b679-4365-930b-3e8b45008f7d	unclassified (taxid 0)	2113	0:83 9606:7 0:5 9606:4 0:1980
U	4a1c39f8-d414-4b35-8cb7-f9e09f9d1608	unclassified (taxid 0)	3885	0:1096 9606:1 0:445 9606:2 0:2044 9606:5 0:258
U	c41928cd-3f29-41e0-8d0e-511f94cbbf62	unclassified (taxid 0)	4925	0:232 9606:6 0:43 9606:5 0:1093 9606:5 0:1082 9606:2 0:2406 131567:1 0:3 5866:5 0:8
C	c8c22699-454f-438c-b91c-a56e017480d1	cellular organisms (taxid 131567)	2499	0:56 1278232:2 0:855 9606:5 0:15 9606:9 0:105 9606:5 0:7 9606:20 0:128 5866:5 0:92 131567:5 0:35 131567:5 0:3 5866:5 131567:3 5866:13 131567:5 5866:4 0:2 5866:1 1491:9 0:691 1491:5 0:17 1491:6 0:6 131567:8 0:31 131567:16 0:5 5866:10 0:43 5866:1 0:10 5866:2 0:42 131567:11 5866:4 131567:36 0:4 131567:5 0:32 131567:14 5866:21 0:51
U	0c299e7b-5838-452d-9930-afaa9f9472ad	unclassified (taxid 0)	6394	0:57 9606:1 0:450 9606:2 0:2054 9606:5 0:620 9606:3 0:9 9606:1 0:218 9606:1 0:37 2854186:2 0:187 9606:6 0:210 131567:2 0:126 1927:1 0:274 9606:3 0:78 9606:1 0:1 9606:5 0:19 9606:5 0:148 1236:4 0:9 1224:2 0:55 9606:5 0:3 9606:5 0:123 9606:5 0:94 9606:15 0:494 2023057:5 0:312 9606:3 0:363 9606:5 0:99 9606:3 0:14 9606:5 0:15 9606:14 0:4 9606:11 0:3 9606:4 0:160
C	d352e0eb-b585-4e30-9fbd-70e7ee5dd7b9	Homo sapiens (taxid 9606)	6230	2759:3 9606:21 2759:37 9606:32 0:1 9606:5 0:7 9606:20 2759:6 131567:5 2759:3 131567:3 2759:11 9606:21 2759:2 9606:8 2759:4 9606:27 2759:2 9606:5 2759:57 9606:28 131567:10 9606:12 131567:5 9606:15 131567:35 2759:7 9606:5 2759:12 131567:53 9606:9 131567:1 9606:1 131567:7 9606:5 131567:2 9606:6 131567:5 9606:9 131567:1 9606:5 131567:1 9606:9 131567:5 2759:1 9606:6 2759:2 0:25 9606:5 2759:1 131567:3 9606:5 131567:1 9606:12 131567:5 9606:5 2759:5 9606:1 2759:5 9606:4 2759:3 131567:2 2759:16 9606:19 2759:2 9606:11 2759:53 9606:3 2759:3 9606:12 0:6 9606:7 0:5 9606:1 0:6 9606:82 0:35 9606:61 0:24 9606:50 0:47 9606:166 0:20 9606:74 0:31 9606:97 0:34 9606:68 0:23 9606:111 0:11 9606:5 0:11 9606:5 0:1 9606:3 0:7 9606:32 0:29 9606:8 0:13 9606:1 0:13 9606:566 0:36 9606:30 0:27 9606:46 131567:3 9606:4 2759:6 9606:2 2759:1 9606:46 131567:1 9606:51 131567:2 9606:1 2759:7 9606:35 0:5 9606:4 2759:5 9606:246 0:39 9606:111 0:26 9606:6 0:9 9606:3 0:22 9606:98 131567:14 2759:6 9606:27 0:1 9606:19 0:3 9606:1 0:6 9606:22 2759:2 9606:3 131567:5 9606:1 131567:11 2759:12 9606:37 2759:3 131567:9 2759:1 131567:1 2759:13 9606:15 0:16 9606:109 0:5 9606:5 0:1 9606:8 0:12 9606:6 0:5 9606:5 0:54 9606:11 0:13 9606:5 0:9 9606:1 0:6 9606:131 0:38 9606:85 0:33 9606:229 0:30 9606:11 0:37 9606:22 0:9 9606:3 0:3 9606:89 0:33 9606:65 0:33 9606:90 0:56 9606:169 0:30 9606:137 0:6 9606:74 2759:1 9606:13 2759:3 9606:5 2759:3 9606:7 2759:5 131567:10 9606:1 131567:1 9606:5 131567:3 9606:51 2759:5 131567:3 9606:1 131567:35 9606:63 0:45 9606:354 0:34 9606:34 0:11 9606:1 0:7 9606:1 0:9 9606:52 2759:7 131567:5 1:5 131567:5 1:5 131567:1 1:1 131567:6 2759:14 9606:9 131567:7 9606:29 0:1 9606:10 131567:3 9606:32 131567:9 9606:3 131567:2 9606:5 131567:5 9606:29 131567:5 9606:31 131567:5 2759:5 9606:35
C	2c639e83-bfca-43ce-9fa0-090172ff11d3	Homo sapiens (taxid 9606)	7307	0:16 9606:9 131567:2 33154:1 2759:13 9606:8 0:86 9606:257 2759:1 9606:37 2759:10 9606:50 0:28 9606:5 0:5 9606:68 131567:1 9606:75 2759:3 9606:102 0:47 9606:5 0:3 9606:18 131567:2 9606:1 131567:1 9606:1 131567:8 9606:72 0:5 9606:7 0:11 9606:5 0:7 9606:53 0:6 9606:3 0:9 9606:1 0:6 9606:2 0:5 9606:125 0:1 9606:5 0:5 9606:1 0:7 9606:52 0:32 9606:281 0:5 9606:5 0:21 9606:68 0:12 9606:1 0:3 9606:2 0:6 9606:214 0:2 9606:7 0:6 9606:2 0:17 9606:89 0:7 9606:2 0:22 9606:146 0:4 9606:5 0:23 9606:187 0:6 9606:1 0:28 9606:45 2759:3 9606:70 0:22 9606:14 0:10 9606:12 0:16 9606:13 2759:7 9606:29 2759:5 9606:48 2759:5 9606:14 2759:2 9606:54 2759:2 9606:15 2759:3 9606:3 2759:5 9606:5 2759:5 9606:19 0:44 9606:11 2759:6 9606:3 2759:29 9606:23 2759:5 9606:6 2759:66 9606:13 2759:3 9606:3 2759:3 9606:10 2759:9 9606:23 131567:1 9606:9 131567:27 2759:5 131567:3 2759:34 131567:5 2759:4 131567:20 9606:19 131567:7 9606:1 131567:39 9606:24 2759:7 9606:5 2759:12 131567:13 2759:9 9606:28 131567:31 9606:12 0:7 9606:5 0:7 9606:1 0:1 9606:25 131567:23 2759:20 9606:32 2759:7 9606:3 2759:5 131567:11 9606:5 0:15 9606:7 0:2 9606:3 131567:13 9606:4 131567:7 9606:28 2759:6 9606:8 2759:7 9606:13 2759:5 9606:1 131567:7 9606:4 131567:20 2759:2 131567:1 2759:33 9606:16 0:1 9606:5 0:1 9606:8 131567:69 9606:9 131567:3 9606:1 0:6 9606:1 0:5 9606:5 0:1 2759:5 9606:10 2759:1 9606:10 2759:6 9606:5 131567:1 2759:1 131567:14 2759:5 131567:38 9606:5 2759:3 9606:10 2759:5 9606:5 2759:16 131567:2 2759:10 131567:5 2759:49 131567:59 2759:7 131567:85 2759:3 9606:15 0:1 9606:1 2759:5 9606:1 131567:1 9606:1 131567:7 9606:1 2759:2 131567:38 2759:14 9606:18 0:11 9606:20 131567:8 2759:40 131567:2 2759:11 131567:1 2759:5 131567:6 2759:8 9606:30 2759:5 9606:2 2759:7 0:7 2759:1 0:11 9606:3 0:7 9606:2 2759:3 9606:6 2759:86 131567:27 2759:4 131567:5 2759:1 131567:1 2759:3 131567:1 2759:1 131567:5 2759:1 9606:19 2759:20 131567:4 2759:10 131567:5 2759:19 131567:2 2759:35 9606:27 2759:19 131567:10 2759:57 9606:31 0:2 9606:5 2759:1 9606:11 2759:1 9606:9 2759:102 9606:31 2759:49 131567:3 2759:34 131567:6 2759:3 131567:5 2759:164 9606:33 2759:49 9606:2 2759:22 9606:34 2759:1 9606:2 2759:10 9606:7 2759:70 9606:29 2759:82 9606:20 0:11 9606:5 0:13 9606:5 0:1 2759:16 9606:2 0:25 9606:3 2759:81 9606:3 2759:5 9606:19 2759:100 9606:9 2759:1 9606:6 0:1 9606:7 0:1 9606:3 0:5 9606:15 2759:2 9606:1 2759:1 9606:1 2759:16 9606:3 2759:12 9606:10 2759:1 0:32 2759:66 9606:1 0:25 9606:9 2759:106 9606:7 2759:1 9606:5 2759:5 9606:7 2759:43 9606:43 2759:5 9606:5 2759:47 131567:1 2759:5 131567:16 9606:16 0:1 9606:7 0:5 9606:5 2759:4 9606:1 2759:40 131567:12 2759:7 131567:1 9606:7 0:21 9606:6 2759:3 9606:14 2759:5 9606:3 2759:5 9606:4 2759:2 9606:5 2759:39 131567:15 2759:7 9606:10 2759:1 9606:7 131567:7 9606:14 131567:4 9606:7 2759:7 9606:1 2759:7 131567:1 2759:26 9606:9 2759:6 9606:17 2759:36 9606:9 2759:2 0:4 9606:5 0:3 2759:6 9606:5 2759:6 9606:8 0:2 9606:4 0:18 9606:2 0:8 9606:6 2759:113 9606:16 2759:39 9606:8 0:28 9606:3 0:5 2759:2
U	5664a5c5-cc99-4ed2-a671-126f27d77b7e	unclassified (taxid 0)	4092	0:693 9606:4 0:262 9606:5 0:12 9606:2 0:1148 9606:5 0:2 9606:5 0:392 9606:1 0:50 9606:2 0:862 5866:1 0:268 5866:2 0:342
C	1178c77e-bd39-493c-babe-28cc2d77fe96	Homo sapiens (taxid 9606)	4252	0:10 9606:2 131567:5 2759:380 9606:17 0:23 9606:1 0:125 9606:9 2759:40 9606:28 0:1 2759:5 9606:5 2759:1 9606:20 2759:5 9606:3 2759:6 9606:5 2759:9 9606:6 2759:8 9606:5 2759:2 9606:5 2759:5 9606:1 2759:2 131567:2 2759:28 131567:1 2759:19 131567:1 2759:5 131567:3 2759:6 9606:11 0:17 9606:5 0:1 9606:6 131567:7 9606:3 131567:5 9606:1 131567:1 9606:11 131567:1 9606:14 131567:2 9606:5 2759:4 9606:48 131567:31 9606:20 2759:2 9606:7 2759:5 9606:6 2759:3 9606:5 131567:5 9606:17 131567:1 9606:4 2759:5 9606:3 2759:5 9606:84 2759:2 9606:25 2759:12 9606:39 2759:2 131567:126 9606:27 2759:5 131567:4 2759:7 9606:32 131567:34 0:21 9606:20 2759:3 9606:1 2759:5 9606:4 131567:5 2759:1 131567:1 2759:5 131567:1 2759:1 131567:1 2759:3 131567:10 9606:5 131567:1 9606:5 2759:5 131567:18 2759:1 9606:19 131567:1 9606:5 131567:1 9606:6 131567:7 9606:26 131567:14 2759:24 0:21 9606:4 2759:32 131567:18 9606:5 131567:9 9606:3 131567:5 9606:10 131567:101 2759:11 131567:31 9606:25 131567:9 2759:14 9606:34 131567:2 9606:1 131567:5 9606:27 131567:49 9606:11 2759:5 9606:19 2759:3 9606:1 2759:3 9606:5 0:13 9606:14 0:1 9606:18 131567:3 9606:38 2759:15 9606:8 2759:23 131567:19 2759:1 9606:19 0:30 9606:6 2759:5 9606:2 131567:4 2759:10 131567:5 2759:6 9606:19 2759:12 9606:15 2759:5 9606:1 2759:2 0:6 9606:5 2759:5 9606:7 2759:19 131567:1 9606:39 2759:33 9606:7 2759:3 9606:15 2759:20 9606:36 2759:1 9606:14 2759:2 9606:3 2759:5 9606:5 0:29 9606:15 2759:11 9606:1 2759:4 9606:17 2759:3 9606:5 2759:18 9606:9 2759:1 9606:31 2759:5 9606:6 2759:5 9606:7 2759:3 9606:5 2759:1 9606:3 2759:10 9606:30 2759:78 9606:5 0:27 9606:1 2759:9 9606:1 2759:5 9606:12 2759:1 9606:7 2759:3 9606:5 2759:18 9606:26 2759:3 9606:21 2759:5 9606:5 2759:21 9606:21 0:19 9606:3 0:5 9606:7 2759:27 9606:15 2759:5 9606:4 0:9 9606:20 2759:34 9606:12 2759:5 9606:1 2759:7 9606:1 2759:37 9606:33 0:1 9606:1 0:14 9606:10 2759:18 9606:14 2759:1 9606:6 2759:2 9606:25 2759:5 9606:1 2759:3 9606:14 2759:1 9606:18 2759:1 9606:5 2759:1 9606:3 2759:5 9606:10 2759:4 9606:5 2759:2 9606:7 2759:36 9606:5 2759:3 9606:7 2759:9 9606:6 2759:20 9606:25 2759:1 9606:13 2759:25 9606:14 2759:5 9606:3 2759:23 9606:29 2759:72 9606:20 0:22 9606:11 2759:26 9606:16 2759:5 9606:5 2759:5 9606:1 2759:18 9606:22 2759:2 9606:11 2759:15 9606:24 2759:20 9606:4 131567:5 9606:11 2759:1 0:9 9606:3 0:5 9606:7 0:6 9606:5 131567:6 2759:11 131567:5 2759:1 9606:1 2759:5 9606:38
C	6faf5898-bc55-42af-b551-6002dabfea9e	Clostridium botulinum (taxid 1491)	4224	1491:50 0:33 1491:81 0:5 1491:2 0:5 1491:5 0:10 1491:6 0:5 1491:2 0:20 1491:3 0:3 1491:59 0:3 1491:5 0:32 1491:88 0:72 1491:140 0:28 1491:5 0:4 1491:23 0:4 1491:2 0:7 1491:5 0:37 1491:32 0:17 1491:66 0:17 1491:7 0:182 1491:5 0:87 1491:5 0:72 1491:5 0:8 1491:5 0:11 1491:1 0:1 1491:5 0:46 1491:5 0:36 1491:5 0:49 1491:5 0:5 1783272:7 1491:1 0:14 1783272:7 1491:11 0:52 1491:5 0:162 1491:5 0:18 1491:5 0:4 1491:23 0:150 1491:7 0:4 1491:5 0:26 1491:5 0:16 1491:7 0:4 1491:5 0:1 1491:4 0:8 1491:5 0:4 1491:2 0:10 1491:5 0:11 1491:113 0:7 1491:2 0:5 1491:4 0:2 1491:4 0:8 1491:36 0:4 1491:9 0:11 1491:2 0:5 1491:173 0:7 1491:2 0:8 1491:7 0:5 1491:16 0:42 1491:78 0:5 1491:2 0:20 1491:3 0:3 1491:57 0:5 1491:5 0:1 1491:5 0:18 1491:96 0:41 1491:5 0:2 1491:5 0:19 1491:100 0:46 1491:2 0:9 1491:3 0:11 1491:32 0:4 1491:2 0:7 1491:5 0:53 1491:4 0:3 1491:3 0:92 1491:70 0:4 1491:5 0:1 1491:4 0:8 1491:5 0:4 1491:75 0:44 1491:8 0:5 1491:35 0:4 1491:48 0:32 1491:7 0:3 1491:5 0:5 1491:5 0:256 1491:5 0:77 1491:2 0:67 1491:3 0:41 1783272:7 1491:11 0:112
U	bcab0cf2-9ec4-4816-8b33-7554135caa0e	unclassified (taxid 0)	4194	0:733 693979:3 0:2857 9606:4 0:56 9606:3 0:3 1003335:5 0:496
U	a04c4fb5-21cc-4c99-8c60-e3b31c454091	unclassified (taxid 0)	3390	0:407 9606:1 0:10 9606:5 0:135 9606:7 0:1 9606:5 0:1 9606:5 0:2 9606:3 0:280 9606:5 0:1 9606:5 0:9 9606:1 0:11 9606:5 0:7 9606:5 0:227 9606:5 0:439 2:5 0:69 755732:5 0:86 9606:5 0:268 9606:5 0:926 9606:5 0:4 9606:4 0:392
U	0eea83a4-bda3-4b97-834d-f02d1013b8dd	unclassified (taxid 0)	7640	0:77 5866:7 0:618 237:5 0:168 9606:6 0:1022 5866:3 0:42 9606:1 0:3 9606:4 2759:1 9606:5 0:48 5866:1 131567:5 5866:13 0:42 131567:2 0:39 1491:5 0:52 131567:5 0:443 37734:3 0:277 9606:5 0:7 9606:5 0:33 9606:5 0:337 9606:2 0:5 9606:2 0:370 9606:2 0:7 9606:5 0:75 9606:5 0:737 9606:9 0:9 9606:1 0:9 9606:1 0:443 9606:5 0:1017 9606:2 0:528 5866:3 131567:5 5866:16 131567:15 0:36 5866:12 0:28 131567:54 0:2 1491:5 0:112 131567:3 0:92 5866:8 0:1 5866:1 0:166 131567:1 0:45 1491:5 0:10 1491:35 0:5 1491:9 0:15 1491:2 0:11 1491:1 0:5 1491:1 0:21 1491:4 0:14 1491:5 0:19 1491:7 0:92 1491:1 0:216
