C	f7a04de6-bfdc-4e9b-831b-d9b78de3ffc6	cellular organisms (taxid 131567)	1648	0:108 1491:1 0:1 1491:8 0:196 131567:1 2072503:6 131567:5 2072503:5 0:41 131567:22 0:15 131567:1 0:5 131567:1 0:30 5866:5 0:9 131567:5 5866:9 131567:12 0:70 131567:3 0:5 131567:33 0:12 131567:1 0:93 131567:11 0:11 131567:1 0:6 131567:1 0:1 131567:5 0:57 131567:11 0:11 131567:3 0:1 131567:5 0:11 131567:62 0:3 131567:5 0:256 5866:4 0:4 5866:5 0:3 5866:5 0:2 131567:3 5866:5 131567:14 0:7 131567:2 0:17 131567:30 0:14 131567:5 0:12 131567:23 0:3 131567:1 0:3 131567:5 0:33 131567:7 5866:5 131567:1 5866:5 131567:3 5866:5 131567:5 5866:5 0:1 131567:12 0:17 131567:5 0:10 131567:14 29494:17 2:15 131567:2 0:12 131567:2 0:35 131567:2 0:9 131567:3 0:15 131567:10 0:33
C	b6a25064-31bb-453a-8912-c7e7eb1eb2ac	Homo sapiens (taxid 9606)	4620	2759:14 131567:1 2759:1 131567:5 9606:9 131567:3 9606:8 0:2 9606:13 0:8 2759:1 9606:5 0:1 2759:21 0:5 9606:3 0:4 9606:9 0:3 9606:7 2759:103 131567:2 2759:88 131567:3 2759:10 131567:5 2759:70 9606:9 2759:3 9606:25 2759:2 9606:41 2759:5 9606:57 2759:4 9606:13 131567:95 9606:3 131567:2 9606:9 2759:5 9606:69 0:10 9606:4 0:1 9606:5 0:2 2759:5 0:5 9606:4 0:2 2759:5 0:3 2759:24 0:13 9606:2 0:14 9606:5 0:6 9606:4 2759:13 131567:5 2759:1 9606:44 2759:4 9606:5 2759:107 9606:8 2759:1 9606:7 2759:1 9606:9 131567:7 2759:115 9606:10 2759:5 9606:8 2759:2 9606:9 2759:25 131567:5 2759:9 131567:3 2759:22 9606:8 0:25 9606:2 0:2 9606:5 2759:6 131567:3 2759:10 131567:5 2759:16 9606:29 2759:27 131567:5 9606:1 2759:1 9606:11 2759:7 9606:3 2759:38 9606:2 2759:4 9606:22 2759:41 131567:5 2759:3 131567:2 2759:8 131567:4 2759:94 9606:1 2759:9 9606:13 2759:1 9606:9 2759:44 0:32 9606:14 2759:30 9606:4 2759:7 9606:3 2759:5 9606:9 2759:26 131567:1 2759:1 131567:1 2759:13 131567:3 2759:15 131567:7 2759:37 9606:1 2759:5 9606:2 2759:13 9606:1 2759:2 9606:5 0:2 9606:1 0:2 2759:5 9606:13 2759:41 9606:3 2759:5 9606:11 2759:5 9606:3 2759:14 131567:2 2759:88 131567:3 2759:6 9606:38 2759:41 9606:9 2759:3 9606:25 2759:2 9606:103 2759:4 9606:13 131567:27 9606:2 0:34 131567:34 9606:3 131567:2 9606:9 2759:5 9606:117 0:3 9606:8 2759:1 0:10 9606:1 2759:57 131567:5 2759:1 9606:44 2759:4 9606:5 2759:42 9606:5 2759:7 9606:9 0:1 9606:9 2759:34 9606:8 2759:1 9606:7 2759:1 9606:9 131567:7 2759:115 9606:10 2759:5 9606:8 2759:2 0:17 2759:2 0:14 2759:1 131567:5 2759:9 131567:3 2759:71 131567:3 2759:10 131567:5 2759:16 9606:29 2759:27 131567:5 9606:1 2759:1 9606:11 2759:7 9606:3 2759:38 9606:2 2759:4 9606:22 2759:41 131567:5 2759:3 131567:2 2759:8 131567:4 2759:94 9606:1 2759:9 9606:13 2759:1 9606:9 2759:64 9606:26 2759:30 9606:4 2759:7 9606:3 2759:5 9606:9 2759:26 131567:1 2759:1 131567:1 2759:13 131567:3 2759:15 131567:7 2759:37 9606:1 2759:5 9606:2 2759:50 0:5 2759:3 0:1 2759:9 0:14 9606:1 0:2 9606:3 2759:5 9606:11 2759:5 9606:10 131567:9 9606:1 2759:5 9606:7 2759:75 131567:3 2759:10 131567:5 2759:37 9606:3 2759:5 9606:3 2759:22 9606:9 2759:3 9606:25 2759:2 9606:103 2759:4 9606:13 131567:58 9606:9 131567:1 9606:8 131567:2 9606:7 131567:10 9606:3 131567:2 9606:9 2759:5 9606:92 2759:5 9606:11 2759:4 9606:5 2759:54
C	d6edb621-86c7-417e-b558-2ecdf6736fc8	Homo sapiens (taxid 9606)	2587	0:366 9606:46 0:29 9606:20 0:36 9606:18 0:26 9606:1 0:5 9606:43 0:27 9606:22 0:19 9606:2 0:8 9606:10 0:44 9606:236 2759:5 9606:114 131567:3 9606:5 0:5 9606:24 131567:5 9606:39 2759:4 131567:3 9606:5 2759:4 9606:55 2759:1 9606:95 0:25 9606:100 0:37 9606:438 0:37 9606:54 0:37 9606:242 0:28 9606:9 0:28 9606:171 0:1 9606:1 0:3 9606:2 0:11 9606:3 0:1
C	64f384cd-a0b9-4f86-a113-e153eba046d1	Homo sapiens (taxid 9606)	4499	0:68 9606:2 0:196 9606:1 0:7 9606:2 0:78 9606:5 0:158 9606:29 0:55 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:10 9606:6 0:55 9606:3 0:200 9606:1 0:9 9606:11 0:85 9606:6 0:6 9606:5 0:260 9606:1 0:160 2759:3 0:173 9606:7 0:2 5851:5 0:5 2759:3 0:101 9606:5 0:193 5851:5 0:69 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:49 9606:4 0:52 9606:1 0:184 2759:2 0:1 5851:3 2759:16 9606:6 0:23 9606:5 0:3 9606:17 2759:5 9606:1 2759:3 0:23 9606:4 0:28 2759:3 0:3 2759:11 9606:22 0:35 9606:2 0:747 9606:9 0:22 2:5 0:353 9606:4 0:3 9606:11 0:4 9606:14 0:15 9606:5 0:14 9606:3 0:100 9606:4 0:553
C	bd289010-98a5-4778-974f-a8821c4ad714	Clostridium botulinum (taxid 1491)	4002	1491:5 0:17 1491:7 0:352 1491:2 0:5 1491:11 0:2 1491:5 0:1 1491:3 0:48 1491:5 0:40 1491:1 0:49 1491:5 0:7 1783272:5 0:17 1783272:5 1491:11 0:52 1491:5 0:138 1491:5 0:13 1491:3 0:2 1491:5 0:27 1491:2 0:10 1491:2 0:46 1491:5 0:13 1491:3 0:110 1491:5 0:12 1491:2 0:8 1491:25 0:4 1491:5 0:41 1491:22 0:4 1491:4 0:11 1491:3 0:9 1491:20 0:52 1491:5 0:4 1491:6 0:17 1491:4 0:5 1491:18 0:45 1491:1 0:5 1491:39 0:6 1491:4 0:37 1491:224 0:37 1491:52 0:35 1491:5 0:11 1491:1 0:6 1491:3 0:10 1491:99 1783272:5 1491:11 0:51 1491:6 0:3 1491:7 0:8 1491:4 0:31 1491:32 0:56 1491:1 0:16 1491:6 0:5 1491:8 0:5 1491:4 0:12 1491:5 0:5 1491:33 0:17 1491:7 0:3 1491:5 0:5 1491:5 0:338 1491:2 0:5 1491:11 0:2 1491:5 0:1 1491:3 0:48 1491:5 0:40 1491:1 0:49 1491:5 0:35 1491:10 0:52 1491:5 0:138 1491:5 0:13 1491:3 0:94 1491:5 0:10 1491:2 0:1 1491:3 0:103 1491:59 0:4 1491:5 0:1 1491:4 0:8 1491:5 0:4 1491:137 0:13 1491:5 0:4 1491:2 0:7 1491:20 0:23 1491:31 0:4 1491:5 0:13 1491:5 0:4 1491:86 0:8 1491:1 0:10 1491:5 0:1 1491:1 0:1 1491:192
C	5a9b6ee4-93a3-45b5-aff3-b39cb194d960	Homo sapiens (taxid 9606)	4492	9606:12 0:28 9606:169 0:11 9606:2 0:20 9606:120 0:34 9606:54 0:36 9606:31 0:26 9606:57 0:29 9606:176 0:60 9606:206 0:47 9606:37 0:24 9606:96 0:36 9606:54 0:3 9606:1 0:5 9606:7 0:8 9606:14 0:54 9606:138 0:8 9606:1 0:12 9606:6 0:33 9606:27 0:43 9606:12 0:35 9606:1 0:35 9606:139 0:35 9606:236 0:27 9606:115 0:17 9606:2 0:15 9606:382 0:2 9606:3 0:23 9606:36 0:60 9606:26 131567:5 9606:9 131567:3 9606:7 131567:5 9606:4 131567:5 9606:27 131567:8 9606:101 0:18 9606:387 0:32 9606:157 0:1 9606:1 0:1 9606:1 0:21 9606:1 0:9 9606:254 131567:5 9606:80 0:3 9606:2 0:34 9606:3 0:11 9606:201 0:27 9606:59 0:5 9606:4 0:23 9606:5 0:13
U	f30ff790-8ada-4538-97f2-55487892e093	unclassified (taxid 0)	4441	0:14 131567:5 0:10 1491:11 131567:6 1491:2 131567:6 1491:9 131567:11 5866:19 131567:1 5866:5 131567:5 5866:1 131567:18 0:46 131567:7 0:64 9606:10 0:1978 9606:5 0:11 9606:9 0:17 9606:5 0:145 9606:1 0:50 9606:2 0:27 9606:2 0:331 9606:2 0:162 9606:4 0:229 9606:8 0:104 9606:5 0:22 9606:7 0:56 9606:2 0:28 9606:5 0:169 9606:5 0:65 9606:3 0:110 9606:2 0:323 5866:7 0:256
C	ab9a1e88-4b0b-48cf-a65f-c4a097f18b5d	Homo sapiens (taxid 9606)	5434	9606:1 2759:5 9606:26 2759:7 9606:1 2759:4 9606:69 2759:9 9606:14 2759:20 9606:8 2759:1 9606:7 2759:3 9606:7 2759:3 9606:5 2759:8 9606:8 2759:5 9606:157 0:10 9606:2 0:11 9606:3 2759:12 9606:5 2759:1 9606:38 2759:5 9606:12 131567:2 9606:43 0:1 9606:5 0:11 9606:5 0:1 9606:2 2759:4 9606:5 0:27 9606:32 0:5 2759:1 0:2 2759:5 0:5 2759:3 0:10 9606:122 2759:98 9606:8 0:18 9606:3 0:6 9606:193 2759:9 9606:2 2759:1 131567:5 2759:13 9606:5 2759:5 9606:8 2759:4 9606:9 2759:4 131567:2 2759:2 131567:55 2759:2 9606:18 131567:5 9606:3 2759:5 131567:5 2759:11 131567:5 9606:1 131567:14 9606:75 2759:3 9606:15 2759:5 9606:6 2759:5 9606:26 2759:7 9606:1 2759:4 9606:69 2759:9 9606:14 2759:20 9606:8 0:8 9606:3 0:7 2759:3 9606:5 2759:3 9606:13 2759:5 9606:167 2759:2 9606:14 2759:12 9606:5 2759:1 9606:38 2759:5 9606:11 0:3 9606:68 2759:4 9606:3 2759:20 9606:1 2759:5 9606:36 2759:5 9606:3 2759:5 9606:16 2759:2 9606:93 0:11 9606:18 2759:98 9606:18 2759:3 9606:92 0:5 9606:1 0:9 9606:60 0:3 9606:37 2759:9 9606:2 2759:1 131567:5 2759:13 9606:5 2759:5 9606:8 2759:4 9606:9 2759:4 131567:2 2759:2 131567:55 2759:20 131567:5 2759:8 131567:5 0:3 2759:5 0:3 131567:5 9606:1 131567:5 0:1 131567:8 9606:93 2759:5 9606:6 2759:5 9606:26 2759:7 9606:1 2759:4 9606:69 2759:9 9606:14 2759:20 9606:8 2759:1 9606:7 2759:3 9606:7 2759:3 9606:5 2759:8 9606:8 2759:5 9606:51 0:1 9606:4 0:9 9606:2 0:9 9606:3 0:4 9606:100 2759:12 9606:5 2759:1 9606:38 2759:5 9606:12 131567:2 9606:44 0:5 9606:3 0:8 9606:8 2759:4 0:3 9606:3 2759:17 9606:1 2759:5 9606:36 2759:5 0:3 9606:5 0:8 2759:7 0:1 2759:2 0:2 9606:99 0:3 9606:5 0:1 9606:1 0:6 9606:5 2759:98 9606:18 2759:3 9606:207 2759:9 9606:2 2759:1 131567:5 2759:13 9606:5 2759:5 9606:8 2759:4 9606:9 2759:4 131567:2 2759:2 131567:55 2759:20 131567:5 2759:8 131567:5 2759:11 131567:5 9606:1 131567:14 9606:75 2759:3 9606:15 2759:5 9606:6 2759:5 9606:15 0:11 9606:7 0:1 2759:4 9606:1 0:5 9606:63 2759:9 9606:14 2759:20 9606:8 2759:1 9606:7 2759:3 9606:7 2759:3 9606:5 2759:8 9606:8 2759:5 9606:67 0:1 9606:3 0:19 9606:93 2759:12 9606:5 2759:1 9606:38 2759:5 9606:11 0:3 9606:68 2759:4 9606:11 2759:12 9606:1 2759:5 9606:36 2759:5 0:3 9606:5 0:8 2759:7 0:1 2759:2 0:2 9606:120 2759:51 0:5 9606:1 0:26 2759:15 9606:18 2759:3 9606:58 0:1 9606:23 0:5 9606:116 0:10 9606:2 0:1 9606:5 2759:5 0:1 2759:7 9606:5 2759:5 9606:8 2759:4 9606:9 2759:4 131567:2 2759:2 131567:55 2759:13 9606:13 2759:2 0:5 9606:5 2759:3 0:5 2759:3 131567:3
C	5194a27e-e0b4-4ffd-bf14-c6e68cb9cb68	Homo sapiens (taxid 9606)	4792	0:75 9606:66 131567:5 9606:49 2759:4 9606:5 2759:4 0:24 2759:5 0:1 9606:5 2759:2 9606:6 2759:1 9606:11 2759:7 9606:24 2759:5 9606:3 2759:60 131567:6 2759:89 131567:5 2759:56 9606:5 2759:5 9606:5 131567:1 9606:1 131567:1 9606:9 2759:5 131567:2 2759:76 9606:15 0:6 9606:5 0:4 2759:5 9606:14 2759:4 9606:6 2759:3 9606:2 2759:10 131567:6 2759:57 9606:32 2759:5 131567:1 2759:1 131567:5 0:9 9606:5 0:5 9606:7 0:5 2759:17 131567:5 2759:10 131567:12 2759:6 131567:1 2759:10 9606:3 2759:2 9606:23 0:2 9606:4 0:11 9606:4 0:10 9606:6 2759:65 9606:1 2759:5 9606:5 131567:1 9606:9 2759:5 9606:9 0:16 9606:18 2759:7 9606:10 0:22 9606:17 131567:5 2759:9 0:5 9606:5 0:21 9606:22 2759:5 9606:38 2759:1 9606:1 2759:1 9606:37 2759:5 9606:25 2759:7 9606:1 2759:7 9606:1 2759:9 9606:15 2759:4 131567:1 9606:1 131567:4 9606:40 2759:1 9606:53 131567:1 9606:1 131567:5 9606:9 131567:5 9606:58 131567:4 9606:6 131567:1 9606:15 2759:9 9606:1 2759:12 9606:1 2759:1 9606:11 2759:7 9606:4 0:6 9606:7 0:7 2759:5 0:1 2759:26 9606:21 2759:5 9606:7 2759:3 131567:6 2759:20 9606:8 2759:1 9606:22 2759:21 9606:10 2759:5 9606:7 131567:1 9606:1 131567:5 2759:49 131567:5 2759:10 131567:7 2759:11 131567:1 2759:129 9606:3 2759:2 9606:16 131567:1 9606:1 131567:4 2759:87 0:5 9606:2 0:22 2759:29 9606:21 131567:1 9606:1 131567:1 9606:5 131567:4 2759:6 131567:1 2759:150 131567:6 2759:57 9606:32 2759:5 131567:1 2759:5 0:10 9606:5 0:7 9606:5 0:5 2759:17 131567:5 2759:10 131567:7 2759:11 131567:1 2759:140 9606:10 0:1 9606:1 0:9 9606:5 0:9 9606:36 2759:7 9606:48 131567:5 2759:9 9606:8 2759:1 9606:44 2759:5 9606:38 2759:1 9606:1 2759:1 9606:37 2759:5 9606:25 2759:7 9606:1 2759:7 9606:1 2759:9 9606:15 2759:4 131567:1 9606:1 131567:4 9606:40 2759:1 9606:132 131567:4 9606:6 131567:1 9606:15 2759:9 9606:1 2759:12 9606:1 2759:1 9606:11 2759:7 9606:24 2759:5 9606:3 2759:60 131567:6 2759:20 9606:8 2759:1 9606:22 2759:43 131567:1 2759:1 131567:5 2759:49 131567:5 2759:10 131567:7 2759:11 131567:1 2759:150 131567:6 2759:89 131567:5 2759:50 9606:21 131567:1 9606:1 131567:1 9606:5 131567:4 2759:6 131567:1 2759:102 9606:7 0:10 9606:11 2759:21 131567:6 2759:57 9606:32 2759:5 131567:1 2759:1 131567:5 0:9 9606:5 0:5 9606:7 0:5 2759:17 131567:5 2759:11 131567:5 9606:13 2759:5 0:5 9606:1 0:4 2759:135 131567:6 9606:13 2759:5 9606:1 2759:4 9606:8 2759:58 131567:5 2759:34 9606:33 2759:4 131567:12 2759:6 131567:1 2759:15 9606:27 2759:88
U	2b4edb7f-f276-477a-b1c5-2039563477ea	unclassified (taxid 0)	6275	0:530 9606:5 0:191 9606:5 0:4 9606:4 0:1043 9606:5 0:795 9606:1 0:1 9606:5 0:404 9606:2 0:196 9606:1 0:7 9606:2 0:327 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:6 0:75 9606:3 0:210 9606:13 0:84 9606:2 0:6 9606:5 0:226 1740:5 0:189 2759:3 0:172 9606:7 0:2 5851:5 0:5 2759:3 0:101 9606:5 0:193 5851:5 0:69 2759:5 0:28 9606:1 0:13 9606:3 0:49 9606:4 0:237 2759:2 0:1 5851:3 2759:16 9606:6 0:35 9606:12 2759:5 9606:1 2759:3 0:23 9606:4 0:8 9606:1 0:4 9606:8 2759:24 9606:22 0:35 9606:2 0:121 5851:1 0:600
C	33e463ad-3043-4b1a-85a1-4454cfc1f2da	Homo sapiens (taxid 9606)	3462	9606:2 0:5 9606:1 0:5 9606:7 0:5 9606:1 0:3 9606:27 0:5 9606:4 0:9 9606:46 0:3 9606:7 0:49 9606:37 0:36 9606:35 0:1 9606:9 0:7 9606:2 0:48 9606:17 0:61 9606:13 0:40 9606:13 0:26 9606:1 0:1 9606:5 0:5 9606:15 0:8 9606:2 0:11 9606:5 0:110 9606:10 0:39 9606:50 0:60 9606:54 0:34 9606:6 0:26 9606:1 0:39 9606:3 0:40 9606:1 0:26 9606:34 0:33 9606:70 0:7 9606:3 0:71 9606:80 0:377 9606:7 0:126 9606:12 0:51 9606:5 0:5 9606:25 0:35 9606:135 0:44 9606:6 0:34 9606:61 0:78 9606:25 0:117 9606:44 0:48 9606:49 0:42 9606:2 0:110 9606:5 0:20 9606:4 0:2 9606:5 0:1 9606:64 0:2 9606:1 0:7 9606:87 2759:4 9606:73 0:68 9606:5 0:230 9606:31 0:7
C	1e9deb5f-4934-4a00-b2ad-f9de9f88d16b	Homo sapiens (taxid 9606)	5620	9606:70 0:26 9606:263 0:26 9606:44 0:27 9606:25 0:33 9606:111 0:7 9606:6 0:4 9606:5 0:10 9606:48 0:32 9606:321 0:6 9606:5 0:5 9606:5 0:1 9606:5 0:6 9606:164 0:32 9606:58 0:36 9606:92 0:31 9606:110 0:33 9606:86 0:3 9606:5 0:13 9606:2 0:2 9606:1 0:9 9606:5 0:29 9606:417 0:33 9606:35 0:1 9606:1 0:30 9606:85 0:51 9606:165 0:30 9606:56 0:41 9606:44 0:32 9606:21 0:29 9606:31 0:37 9606:144 0:37 9606:166 0:38 9606:87 0:28 9606:240 0:33 9606:243 0:51 9606:7 0:13 9606:5 0:3 9606:168 0:36 9606:83 0:34 9606:82 0:29 9606:156 0:39 9606:5 0:29 9606:275 0:96 9606:73 0:59 9606:20 0:1 9606:7 0:12 9606:4 0:5 9606:337
U	f6c072dd-c484-4f29-a6c8-6c3f33614c5a	unclassified (taxid 0)	6198	0:325 9606:3 0:1334 9606:1 0:5 9606:4 0:115 9606:2 0:449 9606:1 0:1133 9606:2 0:589 9606:1 0:10 9606:5 0:131 9606:7 0:1 9606:5 0:1 9606:5 0:2 9606:3 0:279 9606:5 0:1 9606:5 0:9 9606:1 0:11 9606:5 0:7 9606:5 0:227 9606:5 0:437 2:5 0:69 755732:5 0:86 9606:5 0:863
U	45f4d661-8815-4662-83dd-f0bbcab4d882	unclassified (taxid 0)	3900	0:1098 9606:1 0:621 1760:5 0:1888 9606:5 0:248
U	4974d828-4ab5-4b1a-ada5-e10877be3ead	unclassified (taxid 0)	3394	0:50 9606:2 0:78 9606:1 0:570 9606:3 0:154 9606:6 0:39 9606:5 0:35 9606:4 0:190 5866:7 0:5 5866:1 0:6 5866:1 0:136 131567:11 0:83 9606:7 0:10 9606:4 0:285 9606:2 0:12 9606:12 0:9 9606:4 0:1628
U	fd9aadac-d10b-41f3-8c18-a3a77795ee37	unclassified (taxid 0)	5349	0:1125 9606:2 0:590 9606:1 0:10 9606:5 0:135 9606:7 0:1 9606:5 0:1 9606:5 0:2 9606:3 0:298 9606:1 0:11 9606:5 0:7 9606:5 0:227 9606:5 0:439 2:5 0:69 755732:5 0:86 9606:5 0:268 9606:5 0:732 9606:5 0:1245
U	d957700e-870c-44ab-89cf-d71f6c7b3317	unclassified (taxid 0)	4949	0:293 9606:1 0:10 9606:5 0:146 9606:5 0:1 9606:5 0:2 9606:3 0:278 9606:5 0:1 9606:5 0:9 9606:1 0:11 9606:5 0:7 9606:5 0:228 9606:5 0:438 2:5 0:72 755732:5 0:86 9606:5 0:269 9606:5 0:729 9606:5 0:194 9606:5 0:4 9606:4 0:1846 9606:1 0:1 9606:5 0:205
C	b81c8c7b-0faa-4051-b658-2f8b4eed7355	Pseudomonas (taxid 286)	4593	286:26 0:9 86192:3 286:1 0:6 286:2 0:7 286:17 0:1 286:3 0:3 286:1 0:5 286:3 0:3 286:1 0:5 286:1 0:5 286:54 0:4 286:5 0:29 286:128 287:4 286:5 287:1 286:1 287:8 286:2 287:13 286:22 0:31 286:46 0:1 286:5 0:1 286:1 0:9 286:5 0:9 286:285 135621:5 286:12 135621:4 286:65 135621:5 286:5 135621:5 286:28 0:205 1642299:2 0:11 286:12 0:23 325217:1 0:5 1224:2 135621:11 286:5 1224:5 286:108 0:26 286:5 135621:1 1224:6 135621:2 286:7 1224:7 135621:1 286:8 1236:3 1224:5 286:12 2:5 1224:1 286:27 1224:5 1236:2 1224:12 286:2 135621:1 1224:7 1236:2 1224:4 136841:16 287:2 286:5 136841:1 287:5 286:22 1224:3 286:51 1224:2 286:6 1224:3 286:12 135621:5 286:2 1224:15 287:7 1224:5 286:5 287:3 286:5 2:2 286:39 135621:3 286:7 1224:7 1236:1 135621:1 286:2 1224:6 2:3 286:5 2:13 286:7 2:5 286:107 0:2 286:5 0:23 286:70 0:21 286:5 1224:3 286:125 0:42 286:13 0:31 2:3 286:20 0:31 286:31 0:1 286:11 0:9 286:1 0:34 286:34 1224:9 286:8 1224:4 286:6 287:7 286:47 1224:2 286:24 0:32 286:36 1224:5 286:5 1224:1 286:7 1224:2 286:27 287:13 136841:1 287:5 286:18 1224:4 0:45 286:48 1224:8 2:1 0:5 2:6 0:8 1224:3 286:6 0:6 1224:4 286:140 2:19 286:53 1224:2 286:21 0:39 286:112 2:5 286:30 136841:10 0:80 287:3 286:5 1224:2 286:21 287:5 286:2 287:5 0:34 286:119 0:11 2806210:5 0:16 287:15 0:27 286:8 0:83 286:128 0:26 286:37 1224:2 2:2 1224:5 286:119 0:2 286:1 0:6 286:1 0:7 286:2 0:9 286:33 0:29 287:3 136841:5 287:1 286:15 1224:5 0:36 286:120 1224:2 286:1 1236:5 286:98 1224:4 286:13 2:7 286:4 1224:5 2:2 286:13 1224:1 286:2 2:6 131567:3 2:5 1236:1 2:3 286:5 2:1 286:5 2:14 286:2 1224:2 2:7 1236:1 1224:5 286:5 1224:4 286:59 1224:5 286:2 1224:3 286:3 1224:16 2:7 1224:6 0:24
C	2903a6bb-e6f3-4dbf-a00f-681bb6c0dbb6	cellular organisms (taxid 131567)	5228	0:1994 9606:13 0:426 9606:3 0:11 9606:16 0:8 9606:5 0:27 9606:14 0:33 9606:12 0:5 9606:1 0:543 9606:1 0:7 9606:25 0:731 131567:1 0:11 131567:2 0:51 131567:5 0:40 131567:34 0:5 131567:5 0:9 5866:5 0:9 5866:7 131567:5 5866:4 0:2 5866:1 1491:5 0:8 5866:32 131567:5 5866:3 131567:8 0:9 131567:5 0:29 131567:9 0:5 5866:1 0:36 131567:3 0:6 131567:3 0:16 5866:8 0:14 131567:5 0:51 131567:2 0:7 1491:14 131567:1 1491:5 5866:5 0:53 5866:5 131567:31 1491:3 131567:9 5866:11 131567:3 5866:7 0:25 1491:7 131567:17 5866:5 0:23 131567:2 0:6 131567:17 0:15 131567:3 0:3 5866:30 0:87 5866:2 0:11 131567:4 0:1 131567:5 0:5 131567:32 5866:2 0:6 5866:4 0:20 131567:4 0:2 131567:9 0:1 131567:23 0:44 131567:22 0:13 131567:2 5866:3 0:7 131567:5 0:51 5866:4 0:1 5866:2 0:5 5866:1 0:7 131567:5 0:2 131567:26 0:3 131567:5 0:96 131567:21 0:6 5866:1 0:3
C	087c29bd-4cd8-4950-9191-01c1aba1d425	Homo sapiens (taxid 9606)	4213	9606:52 0:36 9606:48 0:24 9606:2 0:1 9606:1 0:32 9606:43 0:30 9606:114 0:33 9606:54 131567:4 9606:128 0:11 9606:2 0:10 9606:5 0:1 9606:1 0:4 9606:195 0:28 9606:8 0:36 9606:47 0:37 9606:5 0:26 9606:34 0:20 9606:1 0:5 9606:1 0:37 9606:48 0:4 9606:5 0:27 9606:107 0:6 9606:2 0:11 9606:2 0:34 9606:151 131567:3 9606:5 0:40 9606:1 0:15 9606:1 0:1 9606:5 0:1 9606:5 0:32 9606:24 0:29 9606:135 0:31 9606:36 0:8 9606:3 0:39 9606:5 0:3 9606:44 0:7 9606:5 0:19 9606:165 0:30 9606:112 0:28 9606:80 0:5 9606:7 0:7 9606:4 0:6 9606:308 0:7 9606:4 0:3 9606:137 0:105 9606:140 0:32 9606:57 0:34 9606:3 0:31 9606:127 0:29 9606:281 0:39 9606:3 0:32 9606:292 0:55 9606:6
C	621ea88b-4236-4648-b241-5da07075ea42	Staphylococcus epidermidis (taxid 1282)	6245	1282:51 0:41 1282:6 0:37 1282:48 0:29 1282:140 0:34 1282:30 0:34 1282:201 1279:1 1282:17 1279:5 1282:6 91061:5 1282:5 1239:2 1282:6 1279:5 1282:1 1279:5 1282:7 1279:5 1282:36 1279:1 1282:243 1279:9 1282:23 0:17 1279:24 1282:8 1279:5 1282:19 1279:5 1282:2 0:36 1279:5 1282:97 1279:5 1282:19 1279:4 1282:9 1385:7 1282:1 1385:1 1279:5 1385:1 1282:1 1385:5 1282:174 0:32 1282:14 0:36 1282:7 0:1 1282:70 0:13 1282:48 1279:1 1282:31 0:8 1282:2 0:1 1282:5 0:9 1282:2 0:2 1282:77 1279:1 1282:1 1279:3 1282:70 1279:3 1282:18 0:52 1282:22 1279:5 1282:82 1279:4 1282:9 1279:5 1282:64 0:5 1282:6 0:22 1282:81 0:37 1282:18 1279:3 1282:117 1279:193 1282:1 1279:5 1282:4 1279:6 1282:6 0:15 1279:1 0:19 1282:138 2:7 1282:45 90964:9 1279:10 1239:2 1282:10 1279:7 1282:7 1279:7 1282:50 0:5 1282:11 0:19 1385:3 0:7 1282:2 0:6 1282:34 0:27 1282:7 1385:5 1282:1 1385:6 1282:79 1279:6 1282:110 0:31 1282:53 0:34 1282:3 0:7 1282:24 0:15 1282:5 0:3 1282:3 0:5 1282:41 0:6 1282:4 0:2 1282:8 0:10 1282:21 0:33 1282:50 1279:2 1282:28 1279:1 1282:107 0:25 1282:7 0:1 1282:5 0:7 1282:4 0:10 1282:3 0:5 1282:115 1385:5 1282:1 1385:3 1282:121 0:17 1282:1 0:8 1282:35 0:29 1282:24 1279:8 90964:1 1282:313 1279:1 1282:10 1279:10 1282:8 1279:1 1282:5 1279:4 1282:78 90964:3 1282:5 1279:9 1282:1 1279:5 1282:47 1279:5 1282:1 0:36 1282:1 1385:5 1282:30 1279:5 1282:31 0:40 1282:17 0:3 1282:3 0:7 1282:5 0:9 1282:2 0:5 1282:33 1279:1 1282:5 1279:4 1282:83 1279:2 1282:124 0:9 29384:3 0:35 1282:44 0:9 1282:5 0:12 1282:1 0:5 1282:120 0:10 1282:5 0:3 1282:1 0:12 1282:245 1279:22 1282:58 1279:2 1282:1 1279:73 1282:98 1279:11 1282:16 0:17 1279:3 1385:5 0:7 2320858:2 0:35 1282:47 0:7 1282:2 0:7 1385:2 0:5 1385:1 1282:43
